id,is_iceberg
3a451e5b,0.857574999332428
59b9eb6e,0.9718735814094543
f8669a86,0.060217104852199554
fa3ff835,0.16694843769073486
6e7e427b,0.953280508518219
8b05e1a1,0.05684761703014374
ad3727d3,0.4423816204071045
8965e560,0.7567079663276672
821e0c31,0.9996823072433472
2b33b417,0.022238638252019882
acc4dd50,0.6470293402671814
4a0a5cd5,0.22342246770858765
21aa40fc,0.5788943767547607
1d91bf6e,0.42291393876075745
923910f8,0.4318787157535553
54c012c3,0.8866949081420898
00d366d6,0.7409162521362305
278627ff,0.2593144178390503
1372a58e,0.9993730187416077
4b4247a5,0.021491311490535736
0c496d3a,4.264277777110692e-06
d6774ba7,0.7056126594543457
814bc35f,0.2769851088523865
36497217,0.9346468448638916
c9a9bb5b,0.9974217414855957
ac07e085,0.47082147002220154
f806ebf1,0.00022942970099393278
bd9dd604,0.9917498230934143
3679bbf9,0.08459700644016266
db1343a0,0.9496985077857971
679dd63b,0.8537747263908386
43eebf55,0.5803950428962708
74e2d160,0.0007670080522075295
e09bc632,0.2429226040840149
1b2227be,0.9000884294509888
989685c7,0.1797957718372345
05ba66d2,0.0002490733750164509
ed366c4e,0.033368583768606186
954f4238,0.8430197238922119
21f4f395,0.017573747783899307
127bda37,4.962586535839364e-05
ca5c432e,0.9940385818481445
4429971a,0.35250526666641235
a6179f95,0.9997661709785461
d0d5165e,0.503308892250061
fe3f7d13,0.4357261657714844
66be84a3,0.7212398052215576
154d8985,0.4196769893169403
27260e05,0.9859180450439453
6c37d4ca,0.20114994049072266
69a6b224,0.9760221838951111
9d37a1ab,0.5593295693397522
5998bcf9,0.19962923228740692
1198c02c,0.794998049736023
9b7c82ed,0.6738434433937073
4b335d8a,0.14615793526172638
9655bde5,0.7260494232177734
2df55cab,0.16103851795196533
97c45082,0.485846608877182
a8ad8cd3,0.018052197992801666
591b8504,0.1451650708913803
4cfc4b39,0.9383851885795593
cf87475a,0.9565964937210083
ea222d2d,0.15601833164691925
f1266956,0.8065362572669983
c3bf1074,0.31609562039375305
92633d3e,0.8213568925857544
bfe11458,0.7896535992622375
f142d550,0.7577844262123108
03942109,0.8647511005401611
9381009e,0.0055852774530649185
db9508e8,0.14709314703941345
dc61215b,0.6533647179603577
d7b962ae,0.7478781938552856
ac883af0,0.016311733052134514
a18d0c4a,0.4285755157470703
4b656126,0.06540841609239578
6adfd15a,0.5593134164810181
5ebfa034,0.245313361287117
3363e0db,0.0376083068549633
852a432a,0.4740651845932007
6fa80d7a,0.2012558877468109
569c4651,0.060180265456438065
57422abf,0.004176290240138769
64c1438f,0.36358022689819336
0f7a771a,0.023348387330770493
cf68a502,0.17472133040428162
ebc580bb,0.8245562314987183
17d13500,0.6215041279792786
f1565d79,0.12830457091331482
e5ac1d27,0.6808096170425415
62339204,0.3430720567703247
49807b4a,0.9261707067489624
8935c7e2,0.6174191236495972
a561f2b4,0.9846657514572144
04387235,0.3784674406051636
04aac344,0.9984654188156128
54063004,0.07892195135354996
1b5e08dd,0.9967509508132935
6968282d,0.003288242034614086
281524f9,0.4340711236000061
fd553fc8,0.1227010190486908
e45f0b13,0.9989023208618164
b34a4ca2,0.7587424516677856
0dcd8be5,0.11713477969169617
c90f547a,0.7363601326942444
4c34de66,0.7700937986373901
a47f4d0f,0.9983131885528564
2a317a41,0.0002856121282093227
b64c8598,0.22305521368980408
2bdbb188,0.7089956402778625
ccc89b62,0.89327472448349
645ba2a0,0.015728797763586044
09e8a5e5,0.9966701865196228
be3a1e7a,0.9988598823547363
92d0180c,0.9766945838928223
2e8ae485,0.30612513422966003
007f8195,0.4016566276550293
2bc2e785,0.0006089020171202719
baed3d4d,0.7064835429191589
fe9848ab,8.605274342698976e-05
426619f5,0.027063703164458275
6d129e11,0.9030334949493408
906e6124,0.9579169154167175
d96aba17,0.43941622972488403
2d18a140,0.24045458436012268
4b6c1a2b,0.0038262060843408108
da62caad,0.862848699092865
5a0cfeff,0.7150131464004517
befbb68e,0.9843059778213501
cad3b152,0.3947893977165222
d79fa5f7,0.1343199759721756
7462cddb,0.0027642103377729654
0097d47d,0.1568894237279892
68d6335c,0.5568439364433289
9f81549c,0.9315060377120972
638d49b9,0.3005225956439972
51a50ebd,0.032707393169403076
95131535,0.8873829245567322
3c470d57,0.023676062002778053
845a97f7,0.31432658433914185
feed4566,0.776517927646637
fb6a5915,0.9996022582054138
4d47e42c,0.9918777942657471
930bcf1b,0.8612461090087891
69aa8b45,0.27004122734069824
14c07f0b,0.2815655469894409
90e44340,0.7993625402450562
1b8f6a9e,0.24815137684345245
3552689b,0.9999120235443115
087c5094,0.6147861480712891
087e1232,0.06748680025339127
321e2099,0.23692010343074799
e08939b8,0.9990441203117371
e624f417,1.5124285710044205e-05
93291138,0.8015333414077759
9c3c7962,0.5596380829811096
56c42675,0.38932716846466064
736c4009,0.09165835380554199
6a203662,0.5884639620780945
7e4ad586,0.8258910179138184
3aa99a38,0.9995478987693787
8c74137b,0.9316055774688721
b4181d37,0.19490201771259308
fc80eb35,0.045277126133441925
64e1b981,0.0241893008351326
1286ea75,0.9939374923706055
7d276b6e,0.6133379340171814
a386d706,0.00010720911086536944
ec149576,0.3017750680446625
cd93b8c8,0.23935864865779877
a534e7e7,0.26494717597961426
ac9eb453,7.065529644023627e-05
90076078,0.3218545913696289
2cc7deb1,0.9916176199913025
8a1d8803,0.12590982019901276
ed549ef5,0.6699962615966797
52f93bc4,0.7205666899681091
87b26c7e,0.18430905044078827
8b4b736a,0.0004672447685152292
51f1f1c1,0.48350247740745544
7ccb045d,0.026641028001904488
fc6879b6,0.7058976292610168
af01f762,0.999504566192627
95e519dd,0.010444996878504753
7e83b19b,0.8265146613121033
a14f35c8,0.9961093068122864
a61cadc3,0.015476698987185955
1b769b14,0.00012095385318389162
80c3cbdb,0.9838629961013794
843612fe,0.9997087121009827
59fcb7e0,0.3812496066093445
529593d3,0.0006754114292562008
5898a695,0.0004606979200616479
081c5fef,0.5261690020561218
517c5fab,0.8674631714820862
4daf7af0,0.9957785606384277
85b02f43,0.04191549867391586
2773053c,0.05900118127465248
8fbc896a,0.9059217572212219
3d6d6648,0.33282291889190674
bb671f69,0.02930755726993084
5332d0ac,0.24303676187992096
efdf6eff,0.8421891927719116
1f3e21c9,0.0011485315626487136
4060450c,0.6373226046562195
1cd8282a,0.36371615529060364
22807879,0.8475849628448486
a30f4fb7,0.22813700139522552
2560cee9,0.7042184472084045
f85dfff6,0.938669741153717
6fe4f47e,0.8996710777282715
69d6387a,2.4171318727894686e-05
98842917,7.939104762044735e-06
fcc96959,0.053032174706459045
7e26baf0,0.007594388909637928
4d609734,0.9999749660491943
c96d08d2,0.14197202026844025
11b14d14,0.5469172596931458
22b68133,0.008124712854623795
65cb30aa,0.566335141658783
80967ba7,0.41762110590934753
b54aef48,0.39614221453666687
020dfbda,0.9055307507514954
4de9c502,0.7177695631980896
e9f4af18,0.8469286561012268
04c7c4f2,0.2956230640411377
1ffbf411,0.0033198236487805843
cc57c57b,0.8834062814712524
15373a40,0.00018000553245656192
a992225a,0.5165333151817322
fbaf302b,0.4475928246974945
8339a6ca,0.007721642032265663
29d824f7,0.5199305415153503
659f11a0,0.1780061572790146
88fb9b4e,0.0067604463547468185
db2d689d,0.5909303426742554
18da6fdd,0.7465531229972839
0c16c0ce,0.990095853805542
7b7da3de,0.36768266558647156
a44e0e0f,0.9789126515388489
490e3fb1,0.9999570846557617
0ffe1475,0.05231422930955887
27efabd7,0.04313500225543976
3dcdfda3,0.05782516673207283
637da450,0.003704154398292303
16b64b9d,0.9779253005981445
c76b1927,0.17840152978897095
9126c78e,0.1792023777961731
ceea2fdf,0.1708516776561737
371c75e1,0.7690052390098572
dd09f50d,0.007323946803808212
73674456,0.0004088859714102
68d33c24,0.7357804775238037
f703b77f,0.7582107782363892
732d6b4f,6.561570626217872e-05
5085b269,0.0531223863363266
f42e8155,0.13863050937652588
7fd58dbd,0.5829690098762512
22666426,0.8247581720352173
4bae16b9,0.0004917958867736161
a5953b7b,0.5829680562019348
720ddece,0.7422407865524292
e4fc697d,0.03652441129088402
e2e1df27,0.3554132282733917
42a1cc87,0.10217050462961197
7cd4c795,0.9271003603935242
912c11aa,0.9964296221733093
619f82b2,0.0001922122755786404
a883693e,0.9908112287521362
6b810953,0.357174277305603
7b8ec14a,0.5213305950164795
ce40c72a,0.5682740211486816
88d0e09f,0.8947678804397583
5be97bce,0.7996829152107239
26014fd2,0.9984032511711121
278008b7,0.2035645693540573
e8cf967c,0.9485171437263489
7045bc53,0.05522230267524719
da9cbaf4,0.981067955493927
8d656494,0.9503006339073181
c55988d0,0.024978727102279663
780e1171,0.5453969240188599
13a31d5e,0.19431030750274658
1883e583,0.05463213846087456
5ee65141,0.6027849316596985
260e1d2e,0.6813611388206482
c874b041,0.9999605417251587
04f5386e,0.8162019848823547
e575d0c0,0.993553876876831
44d63bf6,0.993733823299408
5c4e9b0b,0.7516596913337708
eebcc3b6,0.8785692453384399
2f33c31e,0.9572600722312927
28f5f216,0.3147083520889282
bb368d74,0.9520632028579712
9dd66aea,0.8686918616294861
bf89449d,0.14385445415973663
de1b8020,0.5080441236495972
e9af758d,0.25111234188079834
64022bd4,0.0023277802392840385
526789d8,0.9984714388847351
09025dbe,0.9997835755348206
115c6134,0.4065031111240387
ce6aa2b2,0.10304059088230133
b80c3064,0.013686727732419968
4e2762bd,0.7125493288040161
364242f4,0.7474784255027771
bd3a96f4,3.39424041158054e-05
73d09bf9,0.9972569346427917
86937a8c,0.1550999879837036
0969a0e4,0.981313943862915
cfa4c867,0.9972054362297058
da1e5985,0.9998676776885986
dd22bfc6,0.13514995574951172
2fa1cecb,4.4586453441297635e-05
4fde6327,0.5016228556632996
4457c5ae,0.0034711293410509825
ad27be49,0.5291303396224976
ba21ffbe,0.7193955779075623
abd65309,0.9963690042495728
6e3587f9,0.3670769929885864
0e02c37f,0.7789139747619629
b3fbf138,0.9728437662124634
5d494001,0.5372209548950195
d5d660bf,0.9999737739562988
e4b67cb7,0.07357514649629593
2fbc6b02,0.0036416032817214727
3ca0c3b2,0.04130769893527031
7af13b7c,0.9985392093658447
382198f0,0.9989058971405029
cdc5c9ed,0.9993293285369873
cca129c4,0.1557747721672058
be9a6bea,0.3814128637313843
0c2b9434,0.9830806851387024
15e0def7,0.2955673933029175
c193ae99,0.08018653839826584
42ec7df2,0.7967545390129089
917300c1,0.20587339997291565
29e487c8,0.1961517184972763
ff66dfbd,0.07364800572395325
1dfbef19,0.22178536653518677
ef8d5737,0.9999754428863525
5ac62625,0.04525746777653694
9eda83f8,0.00695430813357234
c5ff45a7,0.6996152400970459
8b031162,0.4468364417552948
11fa3e76,0.00011155592073919252
93da94f9,0.07502331584692001
68e53103,0.04416628181934357
dc0dc7fe,0.16879554092884064
24e94921,0.9971810579299927
d392087f,0.928342342376709
f5e7a1bc,0.01830752193927765
7b42399c,0.8579384088516235
9e2f2501,0.25278690457344055
88f7c9f8,0.6334284543991089
889ea184,0.6274559497833252
5e0d7a22,0.17416368424892426
80042bdf,0.8055168986320496
077b6c68,0.9842974543571472
006369ec,0.9661109447479248
0ef3db85,0.00021899686544202268
187d1375,0.640649139881134
19421236,0.9620574712753296
36856034,7.583593060189742e-07
184095a0,0.28800398111343384
cb857d4f,0.9998675584793091
a49f2976,0.27140963077545166
c885c8fb,0.9606706500053406
290ad1c1,0.36750856041908264
5da44185,0.9664072394371033
4e1c0f40,0.9379894137382507
6811f516,0.30881503224372864
c643494a,0.004623744636774063
89b389ae,0.24056197702884674
99f69fae,0.5758554935455322
85ce64f5,0.5508869290351868
f39fda18,0.4643242359161377
62fde645,0.9991500377655029
54d976e4,0.27803534269332886
214093ab,0.5764994025230408
9e091904,0.19640594720840454
58524bde,0.0003772841882891953
3a7c5aa7,0.9842037558555603
98ff7b84,0.0010803960030898452
ba3a611d,0.025625819340348244
3bde5fa5,0.15042617917060852
a0030881,0.9346631169319153
2eb4938c,0.07036837190389633
9a605545,0.5345790982246399
844f2bfa,0.9659371972084045
4d5e1ea0,0.5811601281166077
e4fbfec8,0.9643756151199341
86ce8eca,0.0013988601276651025
d52c6043,0.9991253018379211
21c46c83,0.9992941617965698
dfdfb031,0.09272552281618118
35e4aaca,0.9984537363052368
017bcd36,0.5292689204216003
8ae998ba,0.46396878361701965
6c08a718,0.09272561222314835
a54ad43e,0.8880314826965332
587bf099,0.22515392303466797
b8e4ba9a,0.9398682713508606
d29eff4d,0.030320018529891968
5edb551d,0.2857877314090729
6eec33e0,0.23345117270946503
c2149448,0.2810666561126709
bd81b915,0.019848903641104698
b10b49f8,0.7546949982643127
cf14ef53,0.5241104364395142
c27fdbb6,0.0010761155281215906
e4351dd8,0.9773163199424744
1ca3c9ec,0.3553389012813568
2dcccddb,0.9436724185943604
a8c32975,0.9985895752906799
d940095f,0.002120028715580702
ca389493,0.9809197783470154
dbc9cdf1,0.01129133626818657
dbb14840,5.6489527196390554e-05
d52cfd90,0.06840381771326065
b4096333,0.9773530960083008
93e8e5ad,0.9410455226898193
b0dfd29c,0.44597089290618896
cd4b5986,0.4963950514793396
aa3a8108,0.07175309956073761
254d2238,0.1642681062221527
738ee6ba,0.4765377342700958
f5af2459,0.9082188606262207
809b49f3,0.8645754456520081
e3539167,0.40363210439682007
a1f32e74,0.6395034193992615
b348ac39,0.03656672313809395
4db8e0d7,0.9597623348236084
d66d465b,0.1166202500462532
b10d2bbb,0.37841835618019104
01e63d93,0.6946439743041992
4b7aada2,0.8138470649719238
7583914c,0.06782431900501251
caf59295,0.015608185902237892
4a9404f6,0.0001377366716042161
45d719e3,0.05434315279126167
71716a82,0.2319885641336441
5a0dd3ab,0.047706276178359985
c5810d21,0.9312502145767212
f678038a,0.9989001750946045
e3f2411e,0.8884990215301514
070fa8e6,0.7202191352844238
fe6e897a,0.7215206623077393
05f4931b,0.9505912065505981
4ce91a00,0.0005496166413649917
0246ee0c,0.012298393994569778
d0cd49b0,0.9999185800552368
d0a8b2f0,0.04386302828788757
f108894b,0.10167467594146729
156c5a85,9.935355774359778e-05
df33d7b2,0.4206637144088745
baa0ec5c,0.20682837069034576
243bac76,0.6263346076011658
72b7819c,0.287605345249176
3bf4c2f4,0.9924968481063843
70b0d042,0.8623672127723694
51e2b7ca,0.4759708642959595
0dd1212b,0.09002816677093506
c721c53c,0.9654538035392761
a9028dea,0.7896304130554199
7ce9e776,0.9210300445556641
6578f35d,0.5970545411109924
0ed8cf16,0.9998132586479187
447846f7,0.7636347413063049
0699c09a,0.7694859504699707
d28af579,0.9999370574951172
6569075e,0.509402871131897
1ab85794,0.9766433835029602
1745f65a,0.07794566452503204
857d0e74,0.11692620068788528
8a24db5a,0.6549161672592163
dbdbfc89,0.18623453378677368
bf742a69,0.38737913966178894
3fa06975,0.7640315294265747
346bee7d,0.9959419369697571
1f0f8e85,0.5231379866600037
65f5a422,0.07706678658723831
ab6e8e04,0.9571340680122375
8c5ec9b8,0.4193642735481262
33f6b29a,0.09581797569990158
0129bddd,0.9450694918632507
914dced2,0.1353953778743744
4e43ed1c,0.00015357484517153352
4cabc6b4,0.3605951964855194
8c1e831d,0.6990000605583191
8e7d4626,0.22332677245140076
8f6d47ba,0.04790914058685303
fddd6685,0.6964675188064575
9ab2d11f,0.84853196144104
d144c4fe,0.9828518629074097
d809a3e5,0.1640930473804474
888e38cf,0.3535473942756653
0cadb51a,0.6617322564125061
a3c247d3,0.1525471955537796
8d866bfd,0.03671509027481079
fc0b7b59,0.6484852433204651
bb58f257,0.5931226015090942
5abd9ea2,0.8828304409980774
f31369c0,0.9994576573371887
b2df1546,0.27974140644073486
2d955a2f,0.017769325524568558
224f31a7,0.1646268516778946
7354202b,0.9770181179046631
91bdeaa6,3.225142427254468e-05
4af9acf6,0.9670649766921997
e78ddb82,0.8971222639083862
9c0d19a3,0.051799189299345016
ff042ec1,0.999276340007782
89f9dbb6,0.9910978674888611
51062fd7,0.9517743587493896
81fbf318,0.4268590807914734
0226002d,0.8578643202781677
af182c5f,0.02823003940284252
1a49506e,0.9975589513778687
fa530b08,0.9992239475250244
aedf4fac,0.5485963225364685
0ecfc382,0.5418108105659485
6b055252,0.10687339305877686
e84e4298,0.003519456135109067
5cbebe85,0.055866457521915436
f43ac361,0.888943612575531
4c44148d,0.01953132264316082
d3320ed0,0.27383923530578613
076589f2,0.9395316243171692
ea34a408,0.6874361634254456
60b2a91b,0.7099073529243469
c79f6c3f,0.8602285385131836
dd40e451,0.9998832941055298
a0bfc4d6,0.6027032136917114
c68e8922,0.08395780622959137
75b9b3d3,0.9949806332588196
09585ae4,0.5466964840888977
ade05c36,0.0033684209920465946
8aa76684,0.0021320630330592394
6399fe30,0.611490786075592
9b7ad695,0.5331456065177917
7f6d3c16,0.012970917858183384
8b5497a2,0.0004256834799889475
b61ac08b,0.7899804711341858
70c83161,0.9870309233665466
f41de0c7,0.12139695882797241
01172550,0.7105867266654968
878baaa6,0.9369803667068481
a71ac38d,0.18766994774341583
3e61c5e1,0.018670395016670227
2d10aadc,0.11930389702320099
b3027c0a,0.9019513726234436
2b76b075,0.9803363680839539
c47fc129,0.43599510192871094
bb478cae,0.6907160878181458
b3c9e845,0.002663798164576292
4b1b2a61,0.5336421728134155
14b311f6,0.41024360060691833
e5c8e775,0.6484750509262085
566c86ca,0.0669715404510498
149b5e89,0.9613124132156372
f2aaa705,0.8663492798805237
6b7e4a08,0.12412393093109131
ebb4f679,0.4935031831264496
5a17b824,0.03076496161520481
2c407095,0.9314829707145691
93e299b6,0.11391481012105942
dee0c66e,0.7910860776901245
3f9d7570,0.09616734087467194
3be9624f,0.004179551266133785
e9ee98da,0.33907246589660645
e73d6bae,0.9991950392723083
f0ccd2ed,0.9997439980506897
1a6fd33e,0.7325673699378967
c4be528d,0.9694740772247314
9568e398,0.9827147126197815
319842ec,0.16980883479118347
6eb11771,0.995352029800415
f902ef9a,0.9971786737442017
7d324378,0.003342385869473219
1d0c5e40,0.14160919189453125
674b40ff,0.019126852974295616
fb24d7d7,0.8405119776725769
bc1540d3,0.08935989439487457
6ee01efd,0.29519379138946533
27c82155,0.6019200086593628
b26da393,0.12457967549562454
13a05958,0.8162340521812439
2f077a39,0.9291632771492004
a6ab4353,0.00419542146846652
518ca536,0.9708284139633179
75f5fe9c,0.6355416178703308
c6e42e94,0.9548152685165405
5f2bae34,0.9719367027282715
2b6e8231,0.3643497824668884
b37e6922,0.9239904284477234
08608737,0.9711564779281616
0712e0b2,0.21015213429927826
acbd4462,0.3182013928890228
16a25321,0.8459644317626953
abb85c83,0.02692353166639805
621fc582,0.49772050976753235
2b692382,0.9735218286514282
fcf645f5,0.12394361943006516
8dc77e3e,0.8895137906074524
a6a980c5,0.9942417144775391
c835f175,0.7781921625137329
4d1fc845,0.1993279755115509
6f2dc077,0.6170589327812195
9ba185f6,0.7125213742256165
4e5f188f,0.3577629029750824
a495efac,0.92765212059021
1f3d6cbd,0.026102839037775993
0f6372d9,0.3156284987926483
830e6f72,0.942040741443634
84922e32,0.5698210597038269
b7d95c92,0.9712788462638855
18d29c0b,0.9978671073913574
d337c39b,0.9983047246932983
0fecb752,0.0639282613992691
e59ce961,0.12728382647037506
3131bac2,0.001783360494300723
85cd075b,0.2792994976043701
53eae829,0.40377792716026306
c52d4735,0.007080476731061935
8d0dff4e,0.9816591143608093
af396578,0.15092350542545319
81b71a3e,0.9632389545440674
b081a6be,0.17264355719089508
a298e472,0.03796454891562462
2c3040d5,0.9922561645507812
777e918e,0.5276167392730713
8f140837,0.788745105266571
69e74507,0.0007956938934512436
d2fa49dd,0.20423561334609985
e4b8a658,0.8962314128875732
b22b7bb0,0.9795225858688354
e28e413d,0.9490432143211365
d79a5b42,0.3503558933734894
8d05dd93,0.37176692485809326
655b528c,0.02590888738632202
fef22c11,0.06017369404435158
11ce85c7,0.0003525078354869038
2abdf225,0.6562768816947937
691e57a6,0.09358638525009155
5edf8257,0.8971363306045532
2e3e6525,0.9658863544464111
5e1e95ef,0.9718087911605835
2d6baf47,0.7622748017311096
ea692aeb,0.961982011795044
326ea4da,0.8029204607009888
2c2144a8,0.20082485675811768
995f5f0a,0.18986445665359497
b10fdf53,0.465604692697525
3dc110b0,0.9650862812995911
1e423da1,0.451811820268631
e415b627,0.9421548843383789
f905d8be,0.6948999762535095
ebe75960,0.9807414412498474
9887d0d7,0.9120911359786987
d20fc497,0.04162009432911873
57cc8d82,0.042774081230163574
19c1c0a3,0.03779296204447746
bd5242b8,0.9077878594398499
a93c966a,0.9825039505958557
69f7ee7c,0.1611611396074295
400c030f,0.8707705140113831
f7cf59db,0.9000020623207092
9057f177,0.9983148574829102
f874aa96,0.05184415355324745
3d2b2f65,0.967986524105072
b1a9889f,0.11776987463235855
5638800a,0.5348265171051025
6cc3de85,0.10552813112735748
c45a6f9a,0.9998576641082764
719dcb55,0.14142827689647675
abc29c67,0.0018635056912899017
0d8454bf,0.0177516657859087
da9b4543,0.9994982481002808
f5643fec,0.9891620874404907
d8f178ad,0.9947510361671448
6813bfff,0.3401387929916382
f517bc3c,0.05679589882493019
c1254561,0.9956098198890686
fb1ed800,0.25142407417297363
42cd718d,0.10523639619350433
3a3f1352,0.0153691740706563
531c29eb,0.945770800113678
f6383a5e,0.04003015533089638
9927fa32,0.9878877997398376
de4e8cd1,0.797095537185669
0df14296,0.05617017298936844
9604cf33,0.36402949690818787
3ae2ee8a,0.9994962215423584
95996594,0.9723859429359436
2908036d,0.3949945569038391
59b96076,0.03147195652127266
1b511fe9,0.8596938252449036
52e0670a,2.9550667022704147e-05
8b045c21,0.9422625303268433
d818079e,0.0006787264719605446
0e359c0e,0.19164074957370758
9f68e110,0.7152168154716492
2257324c,0.6005352735519409
6d5c700c,0.045421939343214035
ac3efb70,0.3949486017227173
c17b7dbe,0.9971202611923218
9cbbe5f8,0.1436471939086914
2f7d1ca6,0.6405577659606934
2a773c6b,0.7116148471832275
4aa51844,0.2020779699087143
50414b6c,0.8548105359077454
fa708c94,0.0002706765371840447
4ffb2214,0.2549072504043579
f080f2fd,0.9386104941368103
7686a991,0.36442068219184875
210584fa,0.09713210165500641
314a0c60,0.09211469441652298
652738be,0.9998323917388916
97328fb4,0.12116159498691559
1ffc4b1b,0.9956303834915161
285775b5,0.2704237103462219
fae7c37d,0.41674482822418213
95faa6e2,0.4067208766937256
2cc92463,0.05414732173085213
be0a4884,0.6779833436012268
0ec6cc07,0.9130306839942932
7addeb4a,0.9990940093994141
7078e35a,0.9073877334594727
00bb722d,0.5460125207901001
fb6d9aaa,0.5480018258094788
8739c78f,0.6637908816337585
b80307d7,0.8981903791427612
d6aba752,0.18553206324577332
239e313f,0.9994117021560669
71cd2877,0.7018711566925049
b870c6ec,0.8334587216377258
148f600c,0.9916571378707886
f2de5d65,0.7171651721000671
9c48afc7,0.9700381755828857
888d5190,0.16535848379135132
c2d79443,0.47156092524528503
07458d5d,0.5028875470161438
80eedd13,0.9436643719673157
281ec65c,0.9775875210762024
2d85da71,0.0023945083376020193
88e6d0b1,0.831753134727478
b2bd9d8e,6.295598723227158e-05
38a978ce,0.003559855744242668
23ff220a,0.6236781477928162
db055794,0.512607991695404
e1707308,0.9376594424247742
83a3aeef,0.01997728832066059
7e15b042,0.6013296246528625
0bd24025,0.6485551595687866
ffd5b968,0.2950371205806732
bbbeb3f3,0.40147268772125244
8b8867f6,0.18581420183181763
e194338e,0.053159840404987335
6f151f1d,8.499338832734793e-07
195dca0c,0.009327219799160957
f53d80c7,0.7015448808670044
11e40b77,9.309216011388344e-07
68ef9a7b,7.234245276777074e-05
9e71b979,0.016440710052847862
468c860e,0.0013489447301253676
db924274,0.9980354905128479
bd440b55,0.9998239874839783
00aa3cc0,0.15321993827819824
4a12a86b,0.6735050678253174
2c6d8b37,0.9885745644569397
e3627025,0.08283008635044098
be761ffe,0.9977298378944397
b0656196,0.10923167318105698
ece21805,0.5583522319793701
588abb8a,0.9995651841163635
6cbbefe2,0.5569218397140503
4b8bfbee,0.08800248056650162
6e92fb57,0.6935815215110779
9a44a5f2,0.9292188882827759
4f0b2b92,0.3573656976222992
1505b82b,0.9022746682167053
7d466bf9,0.29506993293762207
576c6542,0.12943775951862335
8291657d,0.22801217436790466
f511d824,0.00011399611685192212
4d47c4c7,0.6138418316841125
fa54293b,0.6006650924682617
01b9a8b1,0.944637656211853
c28c7b2c,0.8147178292274475
584ce991,0.10583500564098358
f3f4b189,0.2547529637813568
7198ab97,0.9965204000473022
5e72d0b6,0.1878543496131897
f6515d3b,0.4582003057003021
8bc9742d,0.0007107055280357599
22c36469,0.02329244278371334
7fcfd569,1.3520662832888775e-05
80a85ac1,0.4124176800251007
76ba4556,0.39160656929016113
bb77bbf5,0.4452371895313263
3f73ab1e,0.002934997668489814
097e911c,0.8281646966934204
e10f4392,0.9877524375915527
806d5b36,0.0632333755493164
3d39d621,0.5499135255813599
fde36964,0.4666126072406769
e0f2ae24,0.5476571321487427
f6988945,0.024815047159790993
3b11719a,0.9359250068664551
0deb60e7,0.49184760451316833
c0b9e68a,0.9971705079078674
3494a0d1,0.16816119849681854
acbb9196,0.9865207672119141
52986021,0.060684267431497574
d544ca63,0.9883572459220886
65f12c9d,0.4412620961666107
b2481ac9,0.7109123468399048
c243a8fa,0.5449255704879761
72d75152,0.5616909265518188
8bab8f93,0.3714596629142761
cd4e72c6,0.9653331637382507
650ce31e,0.48769253492355347
b7e02cd3,0.0003062506439164281
31c6cf57,0.6623606085777283
a602c92d,0.7282416224479675
b00d875e,0.8287597298622131
b9fe2749,0.7540015578269958
24ec82b4,1.4542783901561052e-05
b4e44ab4,0.9344862103462219
5cac86aa,0.8170494437217712
521c5d2b,0.5156937837600708
edc2db0b,0.10146699845790863
99042dbf,0.6169909834861755
284a1e3b,0.14979995787143707
2b162deb,0.22314848005771637
7b2d72ff,0.019932037219405174
98976b64,0.00022942926443647593
df369406,0.32675135135650635
ba529f7f,0.013733106665313244
0ee35685,0.9984450936317444
5c9153a7,0.07103602588176727
c34bfffa,0.989185094833374
7f2f2bef,0.15958954393863678
36b6304f,0.8544155359268188
8500f7a8,0.17694313824176788
31edcffe,0.01843186467885971
b17fc779,0.9299625158309937
b1301f39,0.031026016920804977
78f1eb1c,0.6806118488311768
29fd91a7,0.9951364398002625
7fc4ec36,0.22912080585956573
6d519a8f,0.6997016072273254
b98b48fe,0.2015848010778427
00798379,0.05855638161301613
b182e233,0.9912892580032349
72481332,0.9809634685516357
a3dd6b46,0.4744303226470947
55e1a2fa,0.9170070290565491
ca167f7e,0.46010977029800415
a2f6fc60,0.0720101073384285
c12ce38d,0.995712399482727
41cc3cf1,0.9982072114944458
75d15e82,3.971467958763242e-05
3ea7f47e,0.00015154932043515146
f78236c5,0.40725821256637573
23e4de19,0.09406306594610214
46bb840e,0.35581541061401367
0163756d,0.7949075102806091
760c3340,0.323117733001709
f657d0b3,0.001601374358870089
2834e5e7,0.3507756292819977
e1c188b9,0.27366769313812256
ebc4685b,0.9127517938613892
dad4ec14,0.46777647733688354
598af27d,0.1393180936574936
b4dc7f97,0.9701405167579651
720f420d,0.045547474175691605
c76d8118,0.9466565847396851
b471c603,0.9335453510284424
d7f44170,0.9942169189453125
c9b9f79f,0.9485045075416565
ab4da4fb,0.5620465874671936
178aa124,0.4699554145336151
8c5d18fd,0.9882176518440247
cf2a2fc7,0.6964350938796997
2e246f9f,0.9876410365104675
2ba7907a,0.9943407773971558
f214540a,0.48831436038017273
03d3ec95,0.7649241089820862
63d2d8ae,0.17016060650348663
baaaa0bb,0.010561774484813213
156bd669,0.0003102109767496586
cec57749,0.5658354759216309
451cf7a1,0.0806274563074112
67ee7a39,0.8980019688606262
0e8a2a9a,0.9932560920715332
a52e73bd,0.03366054594516754
e6ac7aee,0.00016634429630357772
