id,is_iceberg
6c37d4ca,0.3776799440383911
69a6b224,0.34411489963531494
9d37a1ab,0.6285937428474426
5998bcf9,0.44442543387413025
1198c02c,0.3989628553390503
9b7c82ed,0.6654419302940369
4b335d8a,0.11322156339883804
9655bde5,0.6536986827850342
2df55cab,0.3518346846103668
97c45082,0.6448608040809631
a8ad8cd3,0.6878213286399841
591b8504,0.589549720287323
4cfc4b39,0.19833596050739288
cf87475a,0.036498330533504486
ea222d2d,0.6506746411323547
f1266956,0.13382762670516968
c3bf1074,0.5966407656669617
92633d3e,0.019754553213715553
bfe11458,0.5439823269844055
f142d550,0.3131200671195984
03942109,0.38202929496765137
9381009e,0.7235159873962402
db9508e8,0.4772857129573822
dc61215b,0.5348924994468689
d7b962ae,0.508742094039917
ac883af0,0.7894226908683777
a18d0c4a,0.3991926610469818
4b656126,0.36710765957832336
6adfd15a,0.15221785008907318
5ebfa034,0.6288539171218872
3363e0db,0.6106964945793152
852a432a,0.3969162702560425
6fa80d7a,0.33400067687034607
569c4651,0.3962773084640503
57422abf,0.7201361656188965
64c1438f,0.519149124622345
0f7a771a,0.59404456615448
cf68a502,0.6392887234687805
ebc580bb,0.000206370183150284
17d13500,0.6813728213310242
f1565d79,0.7557353973388672
e5ac1d27,0.33421382308006287
62339204,0.1741955280303955
49807b4a,0.18098653852939606
8935c7e2,0.26373574137687683
a561f2b4,0.18163442611694336
04387235,0.5657711029052734
04aac344,0.3331849277019501
54063004,0.6648942828178406
1b5e08dd,0.14834122359752655
6968282d,0.8006768822669983
281524f9,0.7002628445625305
fd553fc8,0.9298717379570007
e45f0b13,0.06701930612325668
b34a4ca2,0.08637934923171997
0dcd8be5,0.5154017806053162
c90f547a,0.2546519935131073
4c34de66,0.0823642686009407
a47f4d0f,0.33306261897087097
2a317a41,0.9856286644935608
b64c8598,0.9769629836082458
2bdbb188,0.3459765613079071
ccc89b62,0.3563995361328125
645ba2a0,0.7649535536766052
09e8a5e5,0.2558364272117615
be3a1e7a,0.019047405570745468
92d0180c,0.4699053466320038
2e8ae485,0.0004076372133567929
007f8195,0.14832347631454468
2bc2e785,0.8657069206237793
baed3d4d,0.63602614402771
fe9848ab,0.7822880744934082
426619f5,0.7197320461273193
6d129e11,0.01544319186359644
906e6124,0.34343206882476807
d96aba17,0.6594262719154358
2d18a140,0.39623212814331055
4b6c1a2b,0.582233726978302
da62caad,0.35765576362609863
5a0cfeff,0.009479801170527935
befbb68e,3.4688910091063008e-06
cad3b152,0.7609702944755554
d79fa5f7,0.5385889410972595
7462cddb,0.7070208191871643
0097d47d,0.051498427987098694
68d6335c,0.9326150417327881
9f81549c,0.6650349497795105
638d49b9,0.3632073700428009
51a50ebd,0.9325539469718933
95131535,0.3321850299835205
3c470d57,0.7904017567634583
845a97f7,0.19265522062778473
feed4566,0.6648651957511902
fb6a5915,0.3162054717540741
4d47e42c,0.14345605671405792
930bcf1b,0.23029138147830963
69aa8b45,0.15164944529533386
14c07f0b,0.6666685938835144
90e44340,0.5348777770996094
1b8f6a9e,0.8378645777702332
3552689b,0.00028586629196070135
087c5094,0.3530043363571167
087e1232,0.6483610272407532
321e2099,0.7924888730049133
e08939b8,0.6616819500923157
e624f417,0.8599463105201721
93291138,0.6059687733650208
9c3c7962,0.6091884970664978
56c42675,0.24258172512054443
736c4009,0.9869536757469177
6a203662,0.17813219130039215
7e4ad586,0.3341330289840698
3aa99a38,0.6666080951690674
8c74137b,0.3151950538158417
b4181d37,0.4655211269855499
fc80eb35,0.7102288603782654
64e1b981,0.7840369343757629
1286ea75,0.0014930343022570014
7d276b6e,0.39888158440589905
a386d706,0.9289078712463379
ec149576,0.18108761310577393
cd93b8c8,0.7592616081237793
a534e7e7,0.0028249139431864023
ac9eb453,0.8050559163093567
90076078,0.45697298645973206
2cc7deb1,0.6449070572853088
8a1d8803,0.7076618075370789
ed549ef5,0.6083118319511414
52f93bc4,0.45928895473480225
87b26c7e,0.32870209217071533
8b4b736a,0.999962568283081
51f1f1c1,0.5268849730491638
7ccb045d,0.768724262714386
fc6879b6,0.0488937646150589
af01f762,0.0022038817405700684
95e519dd,0.9912130236625671
7e83b19b,0.6613991260528564
a14f35c8,0.10482799261808395
a61cadc3,0.3441134989261627
1b769b14,0.8200603127479553
80c3cbdb,0.33366575837135315
843612fe,0.23239217698574066
59fcb7e0,0.4125058352947235
529593d3,0.999973475933075
5898a695,0.9114146828651428
081c5fef,0.6215236186981201
517c5fab,0.5069635510444641
4daf7af0,0.3426559269428253
85b02f43,0.22869044542312622
2773053c,0.492358535528183
8fbc896a,0.33332589268684387
3d6d6648,0.3482179641723633
bb671f69,0.7797591090202332
5332d0ac,0.6686854958534241
efdf6eff,0.026549870148301125
1f3e21c9,0.8627466559410095
4060450c,0.07572390884160995
1cd8282a,0.3331334888935089
22807879,0.030586278066039085
a30f4fb7,0.33101239800453186
2560cee9,0.3310837149620056
f85dfff6,0.4805573523044586
6fe4f47e,0.5194501280784607
69d6387a,0.6683335900306702
98842917,0.7164388298988342
fcc96959,0.9999119639396667
7e26baf0,0.9965720176696777
4d609734,0.5742529034614563
c96d08d2,0.2049071043729782
11b14d14,0.6611360907554626
22b68133,0.7085054516792297
65cb30aa,0.8400428295135498
80967ba7,0.6635332703590393
b54aef48,0.3114895522594452
020dfbda,0.3519758880138397
4de9c502,0.32381966710090637
e9f4af18,0.2779046595096588
04c7c4f2,0.6093730330467224
1ffbf411,0.15340562164783478
cc57c57b,0.33012765645980835
15373a40,0.7211593985557556
a992225a,0.33600762486457825
fbaf302b,0.037052396684885025
8339a6ca,0.5918374061584473
29d824f7,0.11395061016082764
659f11a0,0.3465665876865387
88fb9b4e,0.9969563484191895
db2d689d,0.07219346612691879
18da6fdd,0.06776558607816696
0c16c0ce,0.33330151438713074
7b7da3de,0.6699005961418152
a44e0e0f,0.16849376261234283
490e3fb1,0.20287249982357025
0ffe1475,0.6898565292358398
27efabd7,0.3406018018722534
3dcdfda3,0.7094512581825256
637da450,0.8090799450874329
16b64b9d,0.3338680565357208
c76b1927,0.7794739603996277
9126c78e,0.22288794815540314
ceea2fdf,0.3932591676712036
371c75e1,0.3113305866718292
dd09f50d,0.7323939204216003
73674456,0.6955839991569519
68d33c24,0.04991041496396065
f703b77f,0.03921894356608391
732d6b4f,0.9052593111991882
5085b269,0.6515719294548035
f42e8155,0.07463385909795761
7fd58dbd,0.47688114643096924
22666426,0.6455446481704712
4bae16b9,0.7532935738563538
a5953b7b,0.3333401381969452
720ddece,0.33787521719932556
e4fc697d,0.7147673964500427
e2e1df27,0.27301838994026184
42a1cc87,0.45812609791755676
7cd4c795,0.29581791162490845
912c11aa,0.1773853749036789
619f82b2,0.9996218681335449
a883693e,0.5305534601211548
6b810953,0.4815647602081299
7b8ec14a,0.2494785338640213
ce40c72a,0.3595345914363861
88d0e09f,0.19444946944713593
5be97bce,0.3578380048274994
26014fd2,0.013270304538309574
278008b7,0.8653156161308289
e8cf967c,0.08178944885730743
7045bc53,0.7946977019309998
da9cbaf4,0.009094214998185635
8d656494,0.00833443459123373
c55988d0,0.7922810912132263
780e1171,0.6957259178161621
13a31d5e,0.41659030318260193
1883e583,0.22079633176326752
5ee65141,0.6469256281852722
260e1d2e,0.0599406361579895
c874b041,0.3326475918292999
04f5386e,0.012668054550886154
e575d0c0,0.1274619847536087
44d63bf6,0.33226969838142395
5c4e9b0b,0.0014136374229565263
eebcc3b6,0.4101616144180298
2f33c31e,0.1693839579820633
28f5f216,0.14019030332565308
bb368d74,0.10252761095762253
9dd66aea,0.10630808025598526
bf89449d,0.30622580647468567
de1b8020,0.5098130702972412
e9af758d,0.3202442228794098
64022bd4,0.9996700286865234
526789d8,0.0001118003492592834
09025dbe,0.003738422179594636
115c6134,0.7616720199584961
ce6aa2b2,0.3611029088497162
b80c3064,0.18606971204280853
4e2762bd,0.3333234488964081
364242f4,0.6656794548034668
bd3a96f4,0.9965017437934875
73d09bf9,0.33281439542770386
86937a8c,0.6757363677024841
0969a0e4,9.518411388853565e-06
cfa4c867,0.34692850708961487
da1e5985,0.23420004546642303
dd22bfc6,0.6005403399467468
2fa1cecb,0.9991677403450012
4fde6327,0.170967236161232
4457c5ae,0.6824085116386414
ad27be49,0.33231696486473083
ba21ffbe,0.6681117415428162
abd65309,0.05992429330945015
6e3587f9,0.18927307426929474
0e02c37f,0.6624998450279236
b3fbf138,0.6665748953819275
5d494001,0.6649985313415527
d5d660bf,0.33332473039627075
e4b67cb7,0.7995713353157043
2fbc6b02,0.7388544678688049
3ca0c3b2,0.14482921361923218
7af13b7c,0.013840597122907639
382198f0,0.0006518818554468453
cdc5c9ed,0.33330783247947693
cca129c4,0.45789089798927307
be9a6bea,0.6373395919799805
0c2b9434,0.6363573670387268
15e0def7,0.542120635509491
c193ae99,0.359125018119812
42ec7df2,0.006179980468004942
917300c1,0.37139472365379333
29e487c8,0.5397137999534607
ff66dfbd,0.676043689250946
1dfbef19,0.5539400577545166
ef8d5737,0.3333066999912262
5ac62625,0.008480144664645195
9eda83f8,0.624857485294342
c5ff45a7,0.13848046958446503
8b031162,0.6666825413703918
11fa3e76,0.8653162121772766
93da94f9,0.5252148509025574
68e53103,0.6773893237113953
dc0dc7fe,0.4250763952732086
24e94921,0.3280319273471832
d392087f,0.4254264831542969
f5e7a1bc,0.11731293052434921
7b42399c,0.07061273604631424
9e2f2501,0.12427154183387756
88f7c9f8,0.336670845746994
889ea184,0.0006219845381565392
5e0d7a22,0.0032099171075969934
80042bdf,0.6399635672569275
077b6c68,0.6385707259178162
006369ec,0.7700729370117188
0ef3db85,0.9860532283782959
187d1375,0.33736884593963623
19421236,0.018545616418123245
36856034,0.7730965614318848
184095a0,0.6644961833953857
cb857d4f,0.003418618580326438
a49f2976,0.5043794512748718
c885c8fb,0.8706652522087097
290ad1c1,0.5085697770118713
5da44185,0.33341899514198303
4e1c0f40,0.15747149288654327
6811f516,0.4488154947757721
c643494a,0.6917099356651306
89b389ae,0.7862352728843689
99f69fae,0.6578000783920288
85ce64f5,0.4953220784664154
f39fda18,0.30156993865966797
62fde645,0.09241677075624466
54d976e4,0.7683776021003723
214093ab,0.006156258285045624
9e091904,0.6594088077545166
58524bde,0.9896863102912903
3a7c5aa7,0.20498496294021606
98ff7b84,0.7999308705329895
ba3a611d,0.655093789100647
3bde5fa5,0.9997736811637878
a0030881,0.3947431743144989
2eb4938c,0.4224831163883209
9a605545,0.18496489524841309
844f2bfa,0.04077484831213951
4d5e1ea0,0.6180920004844666
e4fbfec8,0.5473519563674927
86ce8eca,0.9954587817192078
d52c6043,0.33320650458335876
21c46c83,0.32151153683662415
dfdfb031,0.7812840938568115
35e4aaca,0.31718072295188904
017bcd36,0.08031252026557922
8ae998ba,0.538090169429779
6c08a718,0.5718085765838623
a54ad43e,0.6177772879600525
587bf099,0.742907702922821
b8e4ba9a,0.3417612314224243
d29eff4d,0.15198513865470886
5edb551d,0.010832127183675766
6eec33e0,0.7575004696846008
c2149448,0.6655044555664062
bd81b915,0.612538754940033
b10b49f8,0.2540631890296936
cf14ef53,0.5118218660354614
c27fdbb6,0.7753181457519531
e4351dd8,0.1526370346546173
1ca3c9ec,0.8798640370368958
2dcccddb,0.9285526871681213
a8c32975,0.2807902693748474
d940095f,0.8220673203468323
ca389493,0.3333852291107178
dbc9cdf1,0.40631499886512756
dbb14840,0.7439764142036438
d52cfd90,0.6453599333763123
b4096333,0.33355391025543213
93e8e5ad,0.33328983187675476
b0dfd29c,0.6666969656944275
cd4b5986,0.4780818521976471
aa3a8108,0.9957902431488037
254d2238,0.49518075585365295
738ee6ba,0.6572544574737549
f5af2459,0.3608686029911041
809b49f3,0.3285342752933502
e3539167,0.5362140536308289
a1f32e74,0.7110456824302673
b348ac39,0.6624304056167603
4db8e0d7,0.14430207014083862
d66d465b,0.5897935628890991
b10d2bbb,0.3670395314693451
01e63d93,0.3502819240093231
4b7aada2,0.13420754671096802
7583914c,0.3630872666835785
caf59295,0.524147093296051
4a9404f6,0.9026374220848083
45d719e3,0.6666271686553955
71716a82,0.44149652123451233
5a0dd3ab,0.5335990786552429
c5810d21,0.33371424674987793
f678038a,0.6797475814819336
e3f2411e,0.006700124125927687
070fa8e6,0.1875426173210144
fe6e897a,0.6355881094932556
05f4931b,0.5171738266944885
4ce91a00,0.6995699405670166
0246ee0c,0.53717440366745
d0cd49b0,0.2628023028373718
d0a8b2f0,0.2195860594511032
f108894b,0.6424745917320251
156c5a85,0.6751622557640076
df33d7b2,0.7707930207252502
baa0ec5c,0.2605265974998474
243bac76,0.6649087071418762
72b7819c,0.3595568835735321
3bf4c2f4,0.3330264389514923
70b0d042,0.2053157091140747
51e2b7ca,0.30662262439727783
0dd1212b,0.43403080105781555
c721c53c,0.3531089127063751
a9028dea,0.3712567985057831
7ce9e776,0.6082215905189514
6578f35d,0.07532671093940735
0ed8cf16,0.3283369541168213
447846f7,0.33150914311408997
0699c09a,0.0532333068549633
d28af579,0.37424716353416443
6569075e,0.13721133768558502
1ab85794,0.35473117232322693
1745f65a,0.3845233619213104
857d0e74,0.6281088590621948
8a24db5a,0.3391009271144867
dbdbfc89,0.7969006896018982
bf742a69,0.6415724158287048
3fa06975,0.6157177090644836
346bee7d,0.33329305052757263
1f0f8e85,0.3893844187259674
65f5a422,0.1286786049604416
ab6e8e04,0.35150250792503357
8c5ec9b8,0.0712314173579216
33f6b29a,0.2727907598018646
0129bddd,0.04699025675654411
914dced2,0.3107292652130127
4e43ed1c,0.6848578453063965
4cabc6b4,0.123788982629776
8c1e831d,0.3489290475845337
8e7d4626,0.6744912266731262
8f6d47ba,0.6714430451393127
fddd6685,0.2088732272386551
9ab2d11f,0.24596934020519257
d144c4fe,0.6660037636756897
d809a3e5,0.3542802631855011
888e38cf,0.6746220588684082
0cadb51a,0.5915027856826782
a3c247d3,0.45365381240844727
8d866bfd,0.9989571571350098
fc0b7b59,0.4935622215270996
bb58f257,0.6181864142417908
5abd9ea2,0.0036524543538689613
f31369c0,0.14386750757694244
b2df1546,0.0004628146125469357
2d955a2f,0.7963628768920898
224f31a7,0.6686186790466309
7354202b,0.18052303791046143
91bdeaa6,0.7583176493644714
4af9acf6,0.025309203192591667
e78ddb82,0.3306475579738617
9c0d19a3,0.6989829540252686
ff042ec1,0.28976431488990784
89f9dbb6,0.5106213092803955
51062fd7,0.16068238019943237
81fbf318,0.6368767619132996
0226002d,0.4117780029773712
af182c5f,0.9211761951446533
1a49506e,0.33332589268684387
fa530b08,0.361704021692276
aedf4fac,0.16916732490062714
0ecfc382,0.043916016817092896
6b055252,0.30616816878318787
e84e4298,0.511821448802948
5cbebe85,0.6707943081855774
f43ac361,0.40791836380958557
4c44148d,0.8265956044197083
d3320ed0,0.40986695885658264
076589f2,0.1732417345046997
ea34a408,0.4991345703601837
60b2a91b,0.662377119064331
c79f6c3f,0.47080889344215393
dd40e451,0.36500486731529236
a0bfc4d6,0.4002889394760132
c68e8922,0.10235324501991272
75b9b3d3,0.33326300978660583
09585ae4,0.3978210985660553
ade05c36,0.5941963791847229
8aa76684,0.7329847812652588
6399fe30,0.7624015808105469
9b7ad695,0.3345845639705658
7f6d3c16,0.6063687205314636
8b5497a2,0.9997515678405762
b61ac08b,0.3334793746471405
70c83161,0.6403303146362305
f41de0c7,0.603625476360321
01172550,0.25278404355049133
878baaa6,0.33338844776153564
a71ac38d,0.08423185348510742
3e61c5e1,0.7947359085083008
2d10aadc,0.29466432332992554
b3027c0a,0.15699546039104462
2b76b075,0.25557222962379456
c47fc129,0.5062001347541809
bb478cae,0.7817296981811523
b3c9e845,0.903007984161377
4b1b2a61,0.2649024426937103
14b311f6,0.4958069324493408
e5c8e775,0.34051036834716797
566c86ca,0.21937163174152374
149b5e89,0.5781453251838684
f2aaa705,0.002716990187764168
6b7e4a08,0.6990987658500671
ebb4f679,0.6450092792510986
5a17b824,0.682194709777832
2c407095,0.6501163840293884
93e299b6,0.7709704041481018
dee0c66e,0.802854597568512
3f9d7570,0.1173764169216156
3be9624f,0.821385383605957
e9ee98da,0.6969084143638611
e73d6bae,0.2545459270477295
f0ccd2ed,0.26157161593437195
1a6fd33e,0.9978583455085754
c4be528d,0.5446051955223083
9568e398,0.3368856906890869
319842ec,3.6264649679651484e-05
6eb11771,0.09507805854082108
f902ef9a,0.3332403600215912
7d324378,0.8014506697654724
1d0c5e40,0.8102731108665466
674b40ff,0.7082912921905518
fb24d7d7,0.07310707122087479
bc1540d3,0.35268905758857727
6ee01efd,0.05228069797158241
27c82155,0.667759895324707
b26da393,0.17549753189086914
13a05958,0.4103533923625946
2f077a39,0.6655011177062988
a6ab4353,0.37980926036834717
518ca536,0.33321455121040344
75f5fe9c,0.35205182433128357
c6e42e94,0.3779190480709076
5f2bae34,0.055996011942625046
2b6e8231,0.3759470283985138
b37e6922,0.5861803293228149
08608737,0.15337882936000824
0712e0b2,0.5444822907447815
acbd4462,0.3986470401287079
16a25321,0.4019099771976471
abb85c83,0.6690594553947449
621fc582,0.6685280799865723
2b692382,0.33308395743370056
fcf645f5,0.37191322445869446
8dc77e3e,0.05705322325229645
a6a980c5,0.037683915346860886
c835f175,0.47534629702568054
4d1fc845,0.7393730282783508
6f2dc077,0.8251861929893494
9ba185f6,0.38470157980918884
4e5f188f,0.562278151512146
a495efac,0.08036503940820694
1f3d6cbd,0.5515803098678589
0f6372d9,0.5690458416938782
830e6f72,0.6666166186332703
84922e32,0.017177864909172058
b7d95c92,0.33645665645599365
18d29c0b,0.32418569922447205
d337c39b,0.3333236873149872
0fecb752,0.8011409640312195
e59ce961,0.4834376573562622
3131bac2,0.8099854588508606
85cd075b,0.6645727753639221
53eae829,0.23145753145217896
c52d4735,0.744343101978302
8d0dff4e,0.3707757890224457
af396578,0.4154851734638214
81b71a3e,0.1392190307378769
b081a6be,0.0739230141043663
a298e472,0.43991196155548096
2c3040d5,0.3300296664237976
777e918e,0.4346531927585602
8f140837,0.5758770108222961
69e74507,0.9995145201683044
d2fa49dd,0.01266502495855093
e4b8a658,0.33502545952796936
b22b7bb0,0.10561243444681168
e28e413d,0.3331283926963806
d79a5b42,0.4844922125339508
8d05dd93,0.1639201045036316
655b528c,0.5639669299125671
fef22c11,0.2885773777961731
11ce85c7,0.654172956943512
2abdf225,0.33424651622772217
691e57a6,0.7274052500724792
5edf8257,0.7663850784301758
2e3e6525,0.6908354163169861
5e1e95ef,0.33654356002807617
2d6baf47,0.44294479489326477
ea692aeb,0.6665656566619873
326ea4da,0.33333155512809753
2c2144a8,0.34429243206977844
995f5f0a,0.31509891152381897
b10fdf53,0.7576954364776611
3dc110b0,0.08440789580345154
1e423da1,0.43955764174461365
e415b627,0.8339509963989258
f905d8be,0.003981068264693022
ebe75960,0.5232279896736145
9887d0d7,0.33345353603363037
d20fc497,0.3969305455684662
57cc8d82,0.4004315137863159
19c1c0a3,0.0376068539917469
bd5242b8,0.6139803528785706
a93c966a,0.29641878604888916
69f7ee7c,0.6901242733001709
400c030f,0.3324020206928253
f7cf59db,0.3143101632595062
9057f177,0.3334745466709137
f874aa96,0.5997009873390198
3d2b2f65,0.2868475317955017
b1a9889f,0.7722935080528259
5638800a,0.09519807249307632
6cc3de85,0.7231695055961609
c45a6f9a,0.3332785665988922
719dcb55,0.7571282386779785
abc29c67,0.7807982563972473
0d8454bf,0.7497699856758118
da9b4543,0.3064957857131958
f5643fec,0.39859330654144287
d8f178ad,0.33329084515571594
6813bfff,0.39917609095573425
f517bc3c,0.4512058198451996
c1254561,0.061749253422021866
fb1ed800,0.23026229441165924
42cd718d,0.30404818058013916
3a3f1352,0.8119896054267883
531c29eb,0.36282333731651306
f6383a5e,0.7314514517784119
9927fa32,0.32842227816581726
de4e8cd1,0.31933578848838806
0df14296,0.7522243857383728
9604cf33,0.33865371346473694
3ae2ee8a,0.3330681622028351
95996594,0.0003352747007738799
2908036d,0.5336953997612
59b96076,0.8172993063926697
1b511fe9,0.39799901843070984
52e0670a,0.6442687511444092
8b045c21,0.13892288506031036
d818079e,0.8581032752990723
0e359c0e,0.0420268177986145
9f68e110,0.5593840479850769
2257324c,0.6631743311882019
6d5c700c,0.39931997656822205
ac3efb70,0.34510862827301025
c17b7dbe,0.12616665661334991
9cbbe5f8,0.43103376030921936
2f7d1ca6,0.04707346484065056
2a773c6b,0.27855077385902405
4aa51844,0.430464506149292
50414b6c,0.1989261656999588
fa708c94,0.9999658465385437
4ffb2214,0.6386282444000244
f080f2fd,0.34506404399871826
7686a991,0.3944406509399414
210584fa,0.19520078599452972
314a0c60,0.3575568199157715
652738be,0.33334997296333313
97328fb4,0.33294597268104553
1ffc4b1b,0.7442477345466614
285775b5,0.3659438192844391
fae7c37d,0.3524114787578583
95faa6e2,0.6582430005073547
2cc92463,0.6136102080345154
be0a4884,0.4445693790912628
0ec6cc07,0.002644327702000737
7addeb4a,0.0020439885556697845
7078e35a,0.3345050513744354
00bb722d,0.1813124567270279
fb6d9aaa,0.3651735782623291
8739c78f,0.5619669556617737
b80307d7,0.33332520723342896
d6aba752,0.6147056818008423
239e313f,0.011684211902320385
71cd2877,0.04947974905371666
b870c6ec,0.3513201177120209
148f600c,0.6266704201698303
f2de5d65,0.4699222147464752
9c48afc7,0.12512826919555664
888d5190,0.299531489610672
c2d79443,0.525303304195404
07458d5d,0.2620782256126404
80eedd13,0.333265095949173
281ec65c,0.16881980001926422
2d85da71,0.8365688920021057
88e6d0b1,0.4464312493801117
b2bd9d8e,0.712738573551178
38a978ce,0.8226825594902039
23ff220a,0.42337051033973694
db055794,0.3436722755432129
e1707308,0.5501702427864075
83a3aeef,0.6525254249572754
7e15b042,0.34673014283180237
0bd24025,0.15639914572238922
ffd5b968,0.3348539173603058
bbbeb3f3,0.4251061975955963
8b8867f6,0.4601050317287445
e194338e,0.5222254395484924
6f151f1d,0.7885991930961609
195dca0c,0.7612664699554443
f53d80c7,0.10278912633657455
11e40b77,0.7243328094482422
68ef9a7b,0.9210200309753418
9e71b979,0.33472707867622375
468c860e,0.8232594132423401
db924274,0.33182844519615173
bd440b55,0.13532470166683197
00aa3cc0,0.3319784104824066
4a12a86b,0.33378830552101135
2c6d8b37,0.34445473551750183
e3627025,0.5896440744400024
be761ffe,0.27571800351142883
b0656196,0.4090968370437622
ece21805,0.39036187529563904
588abb8a,0.32645538449287415
6cbbefe2,0.625056803226471
4b8bfbee,0.5146127939224243
6e92fb57,0.07420101761817932
9a44a5f2,0.00011731690028682351
4f0b2b92,0.5825782418251038
1505b82b,0.3380643427371979
7d466bf9,0.8051471710205078
576c6542,0.43864819407463074
8291657d,0.46974149346351624
f511d824,0.8274397850036621
4d47c4c7,0.7819679379463196
fa54293b,0.7516768574714661
01b9a8b1,0.36456772685050964
c28c7b2c,0.1501339077949524
584ce991,0.3035651445388794
f3f4b189,0.6428389549255371
7198ab97,0.32784053683280945
5e72d0b6,0.33398663997650146
f6515d3b,0.6649965643882751
8bc9742d,0.9999471306800842
22c36469,0.33985722064971924
7fcfd569,0.7866894602775574
80a85ac1,0.10652808099985123
76ba4556,0.3069034218788147
bb77bbf5,0.5585264563560486
3f73ab1e,0.829597532749176
097e911c,0.25072166323661804
e10f4392,0.003639049595221877
806d5b36,0.47817835211753845
3d39d621,0.6666591763496399
fde36964,0.407250314950943
e0f2ae24,0.6578541398048401
f6988945,0.8912036418914795
3b11719a,0.002096651354804635
0deb60e7,0.15540505945682526
c0b9e68a,0.33319583535194397
3494a0d1,0.35442912578582764
acbb9196,0.13034681975841522
52986021,0.7714840769767761
d544ca63,0.26182761788368225
65f12c9d,0.0003342975687701255
b2481ac9,0.07813151925802231
c243a8fa,0.44330981373786926
72d75152,0.023322058841586113
8bab8f93,0.05455119535326958
cd4e72c6,1.0043435167972348e-06
650ce31e,0.02012084610760212
b7e02cd3,0.954510509967804
31c6cf57,0.24606923758983612
a602c92d,0.3605711758136749
b00d875e,0.4450910985469818
b9fe2749,0.2463667243719101
24ec82b4,0.7711789011955261
b4e44ab4,0.342170387506485
5cac86aa,0.35919979214668274
521c5d2b,0.3329133689403534
edc2db0b,0.3990178108215332
99042dbf,0.3465958535671234
284a1e3b,0.3316981792449951
2b162deb,0.7125740051269531
7b2d72ff,0.719269335269928
98976b64,0.7624781727790833
df369406,0.4656892716884613
ba529f7f,0.399890661239624
0ee35685,0.33261433243751526
5c9153a7,0.5138483047485352
c34bfffa,0.32973963022232056
7f2f2bef,0.29775211215019226
36b6304f,0.6775339245796204
8500f7a8,0.35777124762535095
31edcffe,0.6815528869628906
b17fc779,0.775929868221283
b1301f39,0.4330231249332428
78f1eb1c,0.635467529296875
29fd91a7,0.0002754231099970639
7fc4ec36,0.12619630992412567
6d519a8f,0.34352824091911316
b98b48fe,0.6683048605918884
00798379,0.8016557693481445
b182e233,0.3332670032978058
72481332,0.3723261058330536
a3dd6b46,0.06358429044485092
55e1a2fa,0.0007410153630189598
ca167f7e,0.8618826270103455
a2f6fc60,0.8466988205909729
c12ce38d,0.520672619342804
41cc3cf1,0.1546911597251892
75d15e82,0.745962381362915
3ea7f47e,0.886620044708252
f78236c5,0.33975735306739807
23e4de19,0.7629967331886292
46bb840e,0.5257704854011536
0163756d,0.051062654703855515
760c3340,0.8118135929107666
f657d0b3,0.23846745491027832
2834e5e7,0.7177222371101379
e1c188b9,0.35838499665260315
ebc4685b,0.35991549491882324
dad4ec14,0.6625187993049622
598af27d,0.31549379229545593
b4dc7f97,0.8035945892333984
720f420d,0.9667601585388184
c76d8118,0.6633992791175842
b471c603,0.06256584078073502
d7f44170,0.32360705733299255
c9b9f79f,0.047106388956308365
ab4da4fb,0.06462160497903824
178aa124,0.6393927931785583
8c5d18fd,0.04685224965214729
cf2a2fc7,0.000835572078358382
2e246f9f,0.04531797394156456
2ba7907a,0.32045239210128784
f214540a,0.627346932888031
03d3ec95,0.36114564538002014
63d2d8ae,0.47531723976135254
baaaa0bb,0.6591380834579468
156bd669,0.9891781210899353
cec57749,0.6676252484321594
451cf7a1,0.01752801425755024
67ee7a39,0.4362874925136566
0e8a2a9a,0.33318477869033813
a52e73bd,0.7761622071266174
e6ac7aee,0.7580400109291077
7a85f62a,0.775227963924408
43a086e4,0.3833529055118561
32136d23,0.09038693457841873
e7f5ccba,0.4807845652103424
58476959,0.03864096477627754
8ccec255,0.7700340747833252
4b22ad9f,0.02084616757929325
a1401886,0.7431877255439758
2686bacc,0.35688313841819763
2989e2e0,0.4561019837856293
b77deb16,0.5808885097503662
08493b52,0.2642376124858856
23d82bac,0.8310322761535645
9ac4b71e,0.4085053503513336
e6ddc0f5,0.30863693356513977
17832ef4,0.3255077302455902
ed60af4f,0.3879307806491852
aaa95c59,0.5153265595436096
f9a48982,0.3348400592803955
316eab1d,0.27898308634757996
2a57d8ad,0.6546394228935242
6f19f77d,0.5141849517822266
8da56219,0.3317211866378784
67fb6867,0.3649851977825165
ce92720e,0.30894073843955994
2893de1d,0.015051732771098614
257e9545,0.0003004827012773603
f3dd39cf,0.3749978542327881
5b6ac9d0,0.33551421761512756
71d93ab6,0.3285824656486511
ba6f3747,0.6657599806785583
22c4a251,0.8718821406364441
663a0e81,0.6974990963935852
006abe61,0.03189209848642349
73101c44,0.4138053357601166
6532ea43,0.5843287110328674
6b212e40,0.6665205359458923
ba767a4e,0.2951585054397583
b68fda7b,0.681239902973175
8c7e4855,0.33347317576408386
6e303b94,0.33277297019958496
973c63c0,0.46691247820854187
91bc8a61,0.33332887291908264
b9d42d7e,0.6920092701911926
1e50c3f4,0.5353147983551025
e6515685,0.9993680119514465
c0d02666,0.351228266954422
420c7bc4,0.3302631676197052
35d0788a,0.5380052328109741
56f15158,0.6659295558929443
f0a0586b,0.5070831179618835
ee809167,0.27481070160865784
83f5d9e4,0.9255577921867371
e897ba70,0.35318484902381897
