id,is_iceberg
db9508e8,0.4592805504798889
dc61215b,0.9730844497680664
d7b962ae,0.36109650135040283
ac883af0,0.3694632053375244
a18d0c4a,0.6648436784744263
4b656126,0.0063836341723799706
6adfd15a,0.4051767885684967
5ebfa034,0.11323069036006927
3363e0db,0.05128176137804985
852a432a,0.08639161288738251
6fa80d7a,0.5062146186828613
569c4651,0.015097536146640778
57422abf,0.2841678857803345
64c1438f,0.4487663805484772
0f7a771a,0.022074449807405472
cf68a502,0.15373995900154114
ebc580bb,0.9661505818367004
17d13500,0.5299822092056274
f1565d79,0.018185537308454514
e5ac1d27,0.9783610105514526
62339204,0.7545316219329834
49807b4a,0.724626362323761
8935c7e2,0.6028581261634827
a561f2b4,0.9604889750480652
04387235,0.3511933386325836
04aac344,0.9992465972900391
54063004,0.047327425330877304
1b5e08dd,0.9758224487304688
6968282d,0.0012238058261573315
281524f9,0.8180761337280273
fd553fc8,0.010103393346071243
e45f0b13,0.9999581575393677
b34a4ca2,0.11792926490306854
0dcd8be5,0.011070474982261658
c90f547a,0.6230795383453369
4c34de66,0.7508184909820557
a47f4d0f,0.9999988079071045
2a317a41,0.0018061675364151597
b64c8598,0.06798885762691498
2bdbb188,0.8754250407218933
ccc89b62,0.4295872747898102
645ba2a0,0.005707106553018093
09e8a5e5,0.973628044128418
be3a1e7a,0.9818339943885803
92d0180c,0.9933022260665894
2e8ae485,0.5460191965103149
007f8195,0.009971248917281628
2bc2e785,0.01863819919526577
baed3d4d,0.4304899573326111
fe9848ab,0.0019248264143243432
426619f5,0.07422029227018356
6d129e11,0.8751965761184692
906e6124,0.35118040442466736
d96aba17,0.10683685541152954
2d18a140,0.029798386618494987
4b6c1a2b,0.07829980552196503
da62caad,0.748313844203949
5a0cfeff,0.5331640839576721
befbb68e,0.9678652286529541
cad3b152,0.6966846585273743
d79fa5f7,0.16396334767341614
7462cddb,0.0018887609476223588
0097d47d,0.025586886331439018
68d6335c,0.06838936358690262
9f81549c,0.9725499749183655
638d49b9,0.26960572600364685
51a50ebd,0.003097979351878166
95131535,0.6254485845565796
3c470d57,0.044704973697662354
845a97f7,0.43723925948143005
feed4566,0.474882036447525
fb6a5915,0.9999915361404419
4d47e42c,0.9848575592041016
930bcf1b,0.5422059893608093
69aa8b45,0.8122979998588562
14c07f0b,0.7462301850318909
90e44340,0.588057279586792
1b8f6a9e,0.27579137682914734
3552689b,0.9999529123306274
087c5094,0.5568081140518188
087e1232,0.0340898223221302
321e2099,0.016488289460539818
e08939b8,0.9999539852142334
e624f417,0.0018539822194725275
93291138,0.7053131461143494
9c3c7962,0.15045274794101715
56c42675,0.6417362689971924
736c4009,0.03472503274679184
6a203662,0.9451508522033691
7e4ad586,0.7934204936027527
3aa99a38,0.9998304843902588
8c74137b,0.5416209101676941
b4181d37,0.028966283425688744
fc80eb35,0.0337006151676178
64e1b981,0.056444503366947174
1286ea75,0.9565904140472412
7d276b6e,0.6939457058906555
a386d706,0.00582480663433671
ec149576,0.18330222368240356
cd93b8c8,0.4437832534313202
a534e7e7,0.13526645302772522
ac9eb453,0.14988768100738525
90076078,0.06547388434410095
2cc7deb1,0.9603122472763062
8a1d8803,0.017346620559692383
ed549ef5,0.7895429730415344
52f93bc4,0.10505712032318115
87b26c7e,0.05683273822069168
8b4b736a,0.002758199581876397
51f1f1c1,0.34846001863479614
7ccb045d,0.011493089608848095
fc6879b6,0.2586509585380554
af01f762,0.9998865127563477
95e519dd,0.08011174201965332
7e83b19b,0.9507027864456177
a14f35c8,0.9944175481796265
a61cadc3,0.046817924827337265
1b769b14,0.001773150754161179
80c3cbdb,0.9302939772605896
843612fe,0.9999973773956299
59fcb7e0,0.7055923342704773
529593d3,0.0017883800901472569
5898a695,0.0038826633244752884
081c5fef,0.5007643699645996
517c5fab,0.9509394764900208
4daf7af0,0.9999128580093384
85b02f43,0.0681309774518013
2773053c,0.015481247566640377
8fbc896a,0.9715508222579956
3d6d6648,0.33277884125709534
bb671f69,0.05473446473479271
5332d0ac,0.173531174659729
efdf6eff,0.933247983455658
1f3e21c9,0.001210622489452362
4060450c,0.6837822794914246
1cd8282a,0.14812177419662476
22807879,0.6118171811103821
a30f4fb7,0.03217162936925888
2560cee9,0.9982569813728333
f85dfff6,0.8008245825767517
6fe4f47e,0.5916131734848022
69d6387a,0.0023095267824828625
98842917,0.0013965220423415303
fcc96959,0.04327070713043213
7e26baf0,0.36209264397621155
4d609734,0.9999997615814209
c96d08d2,0.6226403713226318
11b14d14,0.8352616429328918
22b68133,0.009991916827857494
65cb30aa,0.648906409740448
80967ba7,0.8403928279876709
b54aef48,0.6127349734306335
020dfbda,0.6678693294525146
4de9c502,0.6102098226547241
e9f4af18,0.7831562161445618
04c7c4f2,0.4549192786216736
1ffbf411,0.8756280541419983
cc57c57b,0.6178674697875977
15373a40,0.0003954209969379008
a992225a,0.15399427711963654
fbaf302b,0.47273555397987366
8339a6ca,0.018637990579009056
29d824f7,0.3135589361190796
659f11a0,0.4899882674217224
88fb9b4e,0.17892588675022125
db2d689d,0.6935655474662781
18da6fdd,0.6002070903778076
0c16c0ce,0.9999486207962036
7b7da3de,0.14467871189117432
a44e0e0f,0.9875612854957581
490e3fb1,0.999687671661377
0ffe1475,0.006608633790165186
27efabd7,0.36552155017852783
3dcdfda3,0.14506174623966217
637da450,0.0012010467471554875
16b64b9d,0.970982015132904
c76b1927,0.013009844347834587
9126c78e,0.17944715917110443
ceea2fdf,0.6337428092956543
371c75e1,0.8336432576179504
dd09f50d,0.005029704421758652
73674456,0.004324205685406923
68d33c24,0.8074936866760254
f703b77f,0.863486111164093
732d6b4f,0.026663267984986305
5085b269,0.18010026216506958
f42e8155,0.5656589269638062
7fd58dbd,0.014276805333793163
22666426,0.8594005703926086
4bae16b9,0.014581837691366673
a5953b7b,0.5595397353172302
720ddece,0.5647979378700256
e4fc697d,0.008694064803421497
e2e1df27,0.08405175805091858
42a1cc87,0.3039969503879547
7cd4c795,0.9755992293357849
912c11aa,0.8215302228927612
619f82b2,0.002562128007411957
a883693e,0.9206494688987732
6b810953,0.5916368365287781
7b8ec14a,0.8388725519180298
ce40c72a,0.11394479125738144
88d0e09f,0.5404350757598877
5be97bce,0.17484921216964722
26014fd2,0.9159451723098755
278008b7,0.29254430532455444
e8cf967c,0.9919781684875488
7045bc53,0.3449215888977051
da9cbaf4,0.9889991879463196
8d656494,0.7506006956100464
c55988d0,0.005629024002701044
780e1171,0.1880798488855362
13a31d5e,0.04269377142190933
1883e583,0.1341995745897293
5ee65141,0.5210599899291992
260e1d2e,0.8112593293190002
c874b041,0.9998564720153809
04f5386e,0.9348700642585754
e575d0c0,0.9926170706748962
44d63bf6,0.9661380052566528
5c4e9b0b,0.04932126775383949
eebcc3b6,0.9361644983291626
2f33c31e,0.920261025428772
28f5f216,0.820284366607666
bb368d74,0.28931885957717896
9dd66aea,0.2530770003795624
bf89449d,0.777827262878418
de1b8020,0.26624467968940735
e9af758d,0.06250970810651779
64022bd4,0.015016081742942333
526789d8,0.9305510520935059
09025dbe,0.9999887943267822
115c6134,0.5892928242683411
ce6aa2b2,0.06896756589412689
b80c3064,0.2594383955001831
4e2762bd,0.8891162276268005
364242f4,0.5905477404594421
bd3a96f4,0.0007052408182062209
73d09bf9,0.9999867677688599
86937a8c,0.026128014549613
0969a0e4,0.9952593445777893
cfa4c867,0.9961434602737427
da1e5985,0.9999957084655762
dd22bfc6,0.34793928265571594
2fa1cecb,0.0033741802908480167
4fde6327,0.616460382938385
4457c5ae,0.1543595939874649
ad27be49,0.8751925826072693
ba21ffbe,0.8901740908622742
abd65309,0.9297946095466614
6e3587f9,0.20592960715293884
0e02c37f,0.6552515029907227
b3fbf138,0.7789214253425598
5d494001,0.2119736522436142
d5d660bf,0.9999624490737915
e4b67cb7,0.03148669749498367
2fbc6b02,0.08631785213947296
3ca0c3b2,0.3457939028739929
7af13b7c,0.99918133020401
382198f0,0.9601878523826599
cdc5c9ed,0.9999984502792358
cca129c4,0.02258857898414135
be9a6bea,0.1963392198085785
0c2b9434,0.9669671058654785
15e0def7,0.2001257836818695
c193ae99,0.039893072098493576
42ec7df2,0.9891839027404785
917300c1,0.01925376057624817
29e487c8,0.6695297360420227
ff66dfbd,0.02538580633699894
1dfbef19,0.0054153683595359325
ef8d5737,0.9999417066574097
5ac62625,0.4579206109046936
9eda83f8,0.04157387092709541
c5ff45a7,0.8955023884773254
8b031162,0.11157433688640594
11fa3e76,0.0008276997250504792
93da94f9,0.37974512577056885
68e53103,0.06712724268436432
dc0dc7fe,0.4781412184238434
24e94921,0.9427317380905151
d392087f,0.9031368494033813
f5e7a1bc,0.2908874452114105
7b42399c,0.9417957663536072
9e2f2501,0.03978578373789787
88f7c9f8,0.9259676933288574
889ea184,0.7249478101730347
5e0d7a22,0.3829156756401062
80042bdf,0.9732860922813416
077b6c68,0.9633430242538452
006369ec,0.8561705946922302
0ef3db85,0.00044354432611726224
187d1375,0.9818935394287109
19421236,0.8297435641288757
36856034,0.0009760746033862233
184095a0,0.6189461350440979
cb857d4f,0.9992977380752563
a49f2976,0.44278305768966675
c885c8fb,0.7122278213500977
290ad1c1,0.09737949818372726
5da44185,0.9934497475624084
4e1c0f40,0.964013934135437
6811f516,0.017977504059672356
c643494a,0.31772270798683167
89b389ae,0.4194411039352417
99f69fae,0.4873780906200409
85ce64f5,0.6361912488937378
f39fda18,0.18143919110298157
62fde645,0.9999940395355225
54d976e4,0.0021103061735630035
214093ab,0.9488422274589539
9e091904,0.22304986417293549
58524bde,0.008218714036047459
3a7c5aa7,0.9918801188468933
98ff7b84,0.012013564817607403
ba3a611d,0.06188775226473808
3bde5fa5,0.8455495834350586
a0030881,0.26110273599624634
2eb4938c,0.05782635882496834
9a605545,0.6330940127372742
844f2bfa,0.9976849555969238
4d5e1ea0,0.7393117547035217
e4fbfec8,0.970506489276886
86ce8eca,0.002733261324465275
d52c6043,0.9999969005584717
21c46c83,0.9999747276306152
dfdfb031,0.06648045778274536
35e4aaca,0.9999105930328369
017bcd36,0.14460033178329468
8ae998ba,0.8895505666732788
6c08a718,0.047064874321222305
a54ad43e,0.6359348297119141
587bf099,0.339981347322464
b8e4ba9a,0.8976158499717712
d29eff4d,0.3959571421146393
5edb551d,0.20719261467456818
6eec33e0,0.405227392911911
c2149448,0.44957154989242554
bd81b915,0.07298855483531952
b10b49f8,0.7102690935134888
cf14ef53,0.734155535697937
c27fdbb6,0.012590276077389717
e4351dd8,0.9914036393165588
1ca3c9ec,0.6360452175140381
2dcccddb,0.8656578660011292
a8c32975,0.9999899864196777
d940095f,0.007725461386144161
ca389493,0.999152421951294
dbc9cdf1,0.1599903702735901
dbb14840,0.0387093760073185
d52cfd90,0.04438382759690285
b4096333,0.9905853867530823
93e8e5ad,0.8560171127319336
b0dfd29c,0.2128945291042328
cd4b5986,0.8696917295455933
aa3a8108,0.0016055966261774302
254d2238,0.20467476546764374
738ee6ba,0.9024429321289062
f5af2459,0.9677093625068665
809b49f3,0.6970946192741394
e3539167,0.5678130984306335
a1f32e74,0.22598569095134735
b348ac39,0.1855313777923584
4db8e0d7,0.8698059916496277
d66d465b,0.18614913523197174
b10d2bbb,0.4327901303768158
01e63d93,0.6242321729660034
4b7aada2,0.879285991191864
7583914c,0.5545814633369446
caf59295,0.15648679435253143
4a9404f6,0.000907778856344521
45d719e3,0.03217585012316704
71716a82,0.009733778424561024
5a0dd3ab,0.10151248425245285
c5810d21,0.7617361545562744
f678038a,0.9922182559967041
e3f2411e,0.8122088313102722
070fa8e6,0.5152157545089722
fe6e897a,0.603417694568634
05f4931b,0.9024910926818848
4ce91a00,0.004480385221540928
0246ee0c,0.08618412911891937
d0cd49b0,0.9999128580093384
d0a8b2f0,0.06262113898992538
f108894b,0.39937153458595276
156c5a85,0.0017912673065438867
df33d7b2,0.012874134816229343
baa0ec5c,0.4751880168914795
243bac76,0.22091788053512573
72b7819c,0.572914719581604
3bf4c2f4,0.9999896287918091
70b0d042,0.5171076655387878
51e2b7ca,0.12714651226997375
0dd1212b,0.16720137000083923
c721c53c,0.8518146872520447
a9028dea,0.8208691477775574
7ce9e776,0.877916157245636
6578f35d,0.35367506742477417
0ed8cf16,0.9999918937683105
447846f7,0.9332466721534729
0699c09a,0.7791717052459717
d28af579,0.9957882761955261
6569075e,0.580847978591919
1ab85794,0.9998435974121094
1745f65a,0.22207331657409668
857d0e74,0.09980805218219757
8a24db5a,0.7453688979148865
dbdbfc89,0.24925754964351654
bf742a69,0.8386536240577698
3fa06975,0.5290261507034302
346bee7d,0.9999843835830688
1f0f8e85,0.6629443168640137
65f5a422,0.11637434363365173
ab6e8e04,0.9406951069831848
8c5ec9b8,0.6951132416725159
33f6b29a,0.008922821842133999
0129bddd,0.791419267654419
914dced2,0.10361125320196152
4e43ed1c,0.001565651036798954
4cabc6b4,0.41015636920928955
8c1e831d,0.2802636921405792
8e7d4626,0.1069803386926651
8f6d47ba,0.05844166874885559
fddd6685,0.6578095555305481
9ab2d11f,0.33815041184425354
d144c4fe,0.9889538288116455
d809a3e5,0.3925713896751404
888e38cf,0.6692165732383728
0cadb51a,0.8437982201576233
a3c247d3,0.6725835204124451
8d866bfd,0.06026444584131241
fc0b7b59,0.3964068293571472
bb58f257,0.48530861735343933
5abd9ea2,0.9965025186538696
f31369c0,0.9957342743873596
b2df1546,0.13265778124332428
2d955a2f,0.024099308997392654
224f31a7,0.0053652552887797356
7354202b,0.9871917963027954
91bdeaa6,7.384223135886714e-05
4af9acf6,0.8939579129219055
e78ddb82,0.6432449221611023
9c0d19a3,0.01495460607111454
ff042ec1,0.9999905824661255
89f9dbb6,0.9991000890731812
51062fd7,0.4270855486392975
81fbf318,0.17446757853031158
0226002d,0.4187348783016205
af182c5f,0.023274952545762062
1a49506e,0.9990853071212769
fa530b08,0.9999791383743286
aedf4fac,0.7072063088417053
0ecfc382,0.04474940896034241
6b055252,0.43870264291763306
e84e4298,0.006576468236744404
5cbebe85,0.062238909304142
f43ac361,0.6728390455245972
4c44148d,0.01538959238678217
d3320ed0,0.6268084645271301
076589f2,0.8661827445030212
ea34a408,0.14157229661941528
60b2a91b,0.46379318833351135
c79f6c3f,0.3521462380886078
dd40e451,0.9999994039535522
a0bfc4d6,0.3930220603942871
c68e8922,0.07930633425712585
75b9b3d3,0.9999995231628418
09585ae4,0.36867251992225647
ade05c36,0.0016586737474426627
8aa76684,0.030405942350625992
6399fe30,0.24901296198368073
9b7ad695,0.9444536566734314
7f6d3c16,0.9216820597648621
8b5497a2,0.0022988629061728716
b61ac08b,0.7612324357032776
70c83161,0.9227844476699829
f41de0c7,0.525870144367218
01172550,0.907762885093689
878baaa6,0.9437360167503357
a71ac38d,0.08518008887767792
3e61c5e1,0.10808894783258438
2d10aadc,0.1319669932126999
b3027c0a,0.7297548055648804
2b76b075,0.5255908370018005
c47fc129,0.3598650395870209
bb478cae,0.6692997813224792
b3c9e845,0.0050485339015722275
4b1b2a61,0.29559460282325745
14b311f6,0.1287260502576828
e5c8e775,0.8641826510429382
566c86ca,0.5188536047935486
149b5e89,0.8538691997528076
f2aaa705,0.7909243106842041
6b7e4a08,0.05547114834189415
ebb4f679,0.7713348865509033
5a17b824,0.22850649058818817
2c407095,0.8317696452140808
93e299b6,0.38664138317108154
dee0c66e,0.48295411467552185
3f9d7570,0.10375894606113434
3be9624f,0.03377672657370567
e9ee98da,0.6389831900596619
e73d6bae,0.9996504783630371
f0ccd2ed,0.9975372552871704
1a6fd33e,0.9687843918800354
c4be528d,0.9506240487098694
9568e398,0.9981040954589844
319842ec,0.7300898432731628
6eb11771,0.9984704852104187
f902ef9a,0.9998924732208252
7d324378,0.0003847112529911101
1d0c5e40,0.014237133786082268
674b40ff,0.038285188376903534
fb24d7d7,0.7890178561210632
bc1540d3,0.07190913707017899
6ee01efd,0.5203981399536133
27c82155,0.9259980320930481
b26da393,0.5495315790176392
13a05958,0.1679520308971405
2f077a39,0.7140828967094421
a6ab4353,0.015672016888856888
518ca536,0.9588403105735779
75f5fe9c,0.622073233127594
c6e42e94,0.8524348139762878
5f2bae34,0.9817454218864441
2b6e8231,0.5602885484695435
b37e6922,0.8039765954017639
08608737,0.9733309745788574
0712e0b2,0.08597877621650696
acbd4462,0.05086224898695946
16a25321,0.7313940525054932
abb85c83,0.005831525661051273
621fc582,0.7057491540908813
2b692382,0.8968877196311951
fcf645f5,0.003575118025764823
8dc77e3e,0.9061375260353088
a6a980c5,0.9118402004241943
c835f175,0.9421447515487671
4d1fc845,0.11259304732084274
6f2dc077,0.5939154028892517
9ba185f6,0.26285064220428467
4e5f188f,0.5642427802085876
a495efac,0.9590145945549011
1f3d6cbd,0.049318403005599976
0f6372d9,0.28694629669189453
830e6f72,0.8961297869682312
84922e32,0.7735469937324524
b7d95c92,0.9988538026809692
18d29c0b,0.999995231628418
d337c39b,0.9999219179153442
0fecb752,0.025806671008467674
e59ce961,0.8016344308853149
3131bac2,0.0125908637419343
85cd075b,0.013691499829292297
53eae829,0.3274714946746826
c52d4735,0.03188158944249153
8d0dff4e,0.9993743300437927
af396578,0.1824505478143692
81b71a3e,0.9692213535308838
b081a6be,0.5606276988983154
a298e472,0.25259315967559814
2c3040d5,0.99339759349823
777e918e,0.8202473521232605
8f140837,0.5932326912879944
69e74507,0.00024046809994615614
d2fa49dd,0.2253066897392273
e4b8a658,0.9367226362228394
b22b7bb0,0.9671501517295837
e28e413d,0.963493287563324
d79a5b42,0.5227135419845581
8d05dd93,0.5002157688140869
655b528c,0.17844699323177338
fef22c11,0.1888289600610733
11ce85c7,0.03936496004462242
2abdf225,0.13448838889598846
691e57a6,0.33608099818229675
5edf8257,0.9887816309928894
2e3e6525,0.2817469835281372
5e1e95ef,0.3520716428756714
2d6baf47,0.8404826521873474
ea692aeb,0.858456552028656
326ea4da,0.8524436950683594
2c2144a8,0.20761242508888245
995f5f0a,0.1591593474149704
b10fdf53,0.09071125090122223
3dc110b0,0.5565497875213623
1e423da1,0.19667576253414154
e415b627,0.9398754239082336
f905d8be,0.5121432542800903
ebe75960,0.987722635269165
9887d0d7,0.9698911309242249
d20fc497,0.022352200001478195
57cc8d82,0.025508221238851547
19c1c0a3,0.14195603132247925
bd5242b8,0.8105090260505676
a93c966a,0.8973628282546997
69f7ee7c,0.4625532031059265
400c030f,0.9423345923423767
f7cf59db,0.9245733618736267
9057f177,0.9999890327453613
f874aa96,0.12691375613212585
3d2b2f65,0.9999302625656128
b1a9889f,0.010012312792241573
5638800a,0.31158560514450073
6cc3de85,0.0007428305689245462
c45a6f9a,0.9998716115951538
719dcb55,0.049592502415180206
abc29c67,0.0007384527707472444
0d8454bf,0.01585695706307888
da9b4543,0.9999536275863647
f5643fec,0.9985230565071106
d8f178ad,0.999129593372345
6813bfff,0.604009747505188
f517bc3c,0.10593882948160172
c1254561,0.631289541721344
fb1ed800,0.41902676224708557
42cd718d,0.6768649816513062
3a3f1352,0.09088768810033798
531c29eb,0.9899070262908936
f6383a5e,0.5524953007698059
9927fa32,0.998315691947937
de4e8cd1,0.9090216159820557
0df14296,0.007168494164943695
9604cf33,0.3377715051174164
3ae2ee8a,0.999947190284729
95996594,0.9529945850372314
2908036d,0.7348175048828125
59b96076,0.07935768365859985
1b511fe9,0.09066816419363022
52e0670a,0.011944648809731007
8b045c21,0.809463381767273
d818079e,0.000495854823384434
0e359c0e,0.12088187038898468
9f68e110,0.17224155366420746
2257324c,0.7838811278343201
6d5c700c,0.134818896651268
ac3efb70,0.8755150437355042
c17b7dbe,0.9910934567451477
9cbbe5f8,0.1277172565460205
2f7d1ca6,0.425646036863327
2a773c6b,0.35039636492729187
4aa51844,0.03642548620700836
50414b6c,0.6411189436912537
fa708c94,0.007114799693226814
4ffb2214,0.7541330456733704
f080f2fd,0.6810667514801025
7686a991,0.6133665442466736
210584fa,0.12943245470523834
314a0c60,0.14136236906051636
652738be,0.9999942779541016
97328fb4,0.5418014526367188
1ffc4b1b,0.6612217426300049
285775b5,0.3800129294395447
fae7c37d,0.2425195276737213
95faa6e2,0.46882539987564087
2cc92463,0.05912139639258385
be0a4884,0.11471058428287506
0ec6cc07,0.8926919102668762
7addeb4a,0.9946881532669067
7078e35a,0.28213319182395935
00bb722d,0.0611640140414238
fb6d9aaa,0.5541718006134033
8739c78f,0.6682426333427429
b80307d7,0.9997612833976746
d6aba752,0.4553573727607727
239e313f,0.9999934434890747
71cd2877,0.4332903027534485
b870c6ec,0.8345581293106079
148f600c,0.9987371563911438
f2de5d65,0.6412674188613892
9c48afc7,0.9828977584838867
888d5190,0.6649014353752136
c2d79443,0.3125804364681244
07458d5d,0.03875856474041939
80eedd13,0.8467420935630798
281ec65c,0.998826801776886
2d85da71,0.007194060832262039
88e6d0b1,0.26016607880592346
b2bd9d8e,0.000549138116184622
38a978ce,0.000856229686178267
23ff220a,0.10958953201770782
db055794,0.8309876918792725
e1707308,0.8569468259811401
83a3aeef,0.10942529886960983
7e15b042,0.9840987324714661
0bd24025,0.9249119162559509
ffd5b968,0.8699168562889099
bbbeb3f3,0.4217483103275299
8b8867f6,0.2130066305398941
e194338e,0.2720111608505249
6f151f1d,0.00022384665498975664
195dca0c,0.0035218398552387953
f53d80c7,0.4860976040363312
11e40b77,0.0004118264769203961
68ef9a7b,0.004253063816577196
9e71b979,0.013721177354454994
468c860e,0.0012244408717378974
db924274,0.9999914169311523
bd440b55,0.999991774559021
00aa3cc0,0.04646571725606918
4a12a86b,0.40287497639656067
2c6d8b37,0.9992197751998901
e3627025,0.13032659888267517
be761ffe,0.9578064680099487
b0656196,0.02528218924999237
ece21805,0.16485217213630676
588abb8a,0.9999995231628418
6cbbefe2,0.09073249250650406
4b8bfbee,0.0827808827161789
6e92fb57,0.9359713792800903
9a44a5f2,0.9612399339675903
4f0b2b92,0.2341611087322235
1505b82b,0.31628695130348206
7d466bf9,0.8241569995880127
576c6542,0.09874222427606583
8291657d,0.3464052677154541
f511d824,0.0004523602838162333
4d47c4c7,0.08536504954099655
fa54293b,0.12897732853889465
01b9a8b1,0.9572651386260986
c28c7b2c,0.877524733543396
584ce991,0.2219134122133255
f3f4b189,0.053161703050136566
7198ab97,0.9999629259109497
5e72d0b6,0.20277662575244904
f6515d3b,0.3112408518791199
8bc9742d,0.04739633575081825
22c36469,0.008249734528362751
7fcfd569,3.9145361370174214e-05
80a85ac1,0.23918408155441284
76ba4556,0.1770990788936615
bb77bbf5,0.5394986867904663
3f73ab1e,0.021091368049383163
097e911c,0.878532886505127
e10f4392,0.999419093132019
806d5b36,0.3219670057296753
3d39d621,0.5788446664810181
fde36964,0.5306603312492371
e0f2ae24,0.059066254645586014
f6988945,0.30636560916900635
3b11719a,0.9044020771980286
0deb60e7,0.9210460186004639
c0b9e68a,0.9999759197235107
3494a0d1,0.07646874338388443
acbb9196,0.9999940395355225
52986021,0.08110404759645462
d544ca63,0.6825411915779114
65f12c9d,0.883876621723175
b2481ac9,0.9363660216331482
c243a8fa,0.5366735458374023
72d75152,0.20075084269046783
8bab8f93,0.4570101499557495
cd4e72c6,0.9730779528617859
650ce31e,0.4919469952583313
b7e02cd3,0.03769834339618683
31c6cf57,0.5624213814735413
a602c92d,0.4747604429721832
b00d875e,0.9692277312278748
b9fe2749,0.8499158024787903
24ec82b4,8.992854418465868e-05
b4e44ab4,0.9999986886978149
5cac86aa,0.14912177622318268
521c5d2b,0.38557833433151245
edc2db0b,0.6287279725074768
99042dbf,0.6185320019721985
284a1e3b,0.4908348023891449
2b162deb,0.3031453490257263
7b2d72ff,0.02357012964785099
98976b64,0.0002622743195388466
df369406,0.6472933888435364
ba529f7f,0.1441369205713272
0ee35685,0.9999585151672363
5c9153a7,0.02697647735476494
c34bfffa,0.9887396097183228
7f2f2bef,0.3217625319957733
36b6304f,0.5769098997116089
8500f7a8,0.6156336665153503
31edcffe,0.006925176363438368
b17fc779,0.3373824656009674
b1301f39,0.07100560516119003
78f1eb1c,0.050102706998586655
29fd91a7,0.9999990463256836
7fc4ec36,0.7596060037612915
6d519a8f,0.22088617086410522
b98b48fe,0.17683285474777222
00798379,0.016995050013065338
b182e233,0.996347963809967
72481332,0.7285947203636169
a3dd6b46,0.05041136220097542
55e1a2fa,0.9930967688560486
ca167f7e,0.5148448944091797
a2f6fc60,0.08420611917972565
c12ce38d,0.9822988510131836
41cc3cf1,0.5050578713417053
75d15e82,0.05844910070300102
3ea7f47e,0.00584616232663393
f78236c5,0.22311538457870483
23e4de19,0.032939132302999496
46bb840e,0.10322172194719315
0163756d,0.8538386821746826
760c3340,0.03705361485481262
f657d0b3,0.07934986799955368
2834e5e7,0.00274398410692811
e1c188b9,0.1884566694498062
ebc4685b,0.22642864286899567
dad4ec14,0.4596390426158905
598af27d,0.13009636104106903
b4dc7f97,0.6346814632415771
720f420d,0.14976446330547333
c76d8118,0.9919459223747253
b471c603,0.8705095052719116
d7f44170,0.9999039173126221
c9b9f79f,0.8185954689979553
ab4da4fb,0.2722119987010956
178aa124,0.3938697576522827
8c5d18fd,0.9928896427154541
cf2a2fc7,0.9220678210258484
2e246f9f,0.9533696174621582
2ba7907a,0.9999374151229858
f214540a,0.17645984888076782
03d3ec95,0.8148534893989563
63d2d8ae,0.3730980157852173
baaaa0bb,0.1536123901605606
156bd669,0.0038822225760668516
cec57749,0.31794822216033936
451cf7a1,0.22879955172538757
67ee7a39,0.9774007201194763
0e8a2a9a,0.999529242515564
a52e73bd,0.11315692216157913
e6ac7aee,0.000588939874432981
7a85f62a,0.8066237568855286
43a086e4,0.45734673738479614
32136d23,0.9999992847442627
e7f5ccba,0.39262470602989197
58476959,0.7330549955368042
8ccec255,0.002228423720225692
4b22ad9f,0.9496793746948242
a1401886,0.0774686336517334
2686bacc,0.8003358244895935
2989e2e0,0.04513330012559891
b77deb16,0.5204464197158813
08493b52,0.9999994039535522
23d82bac,0.18436333537101746
9ac4b71e,0.25541964173316956
e6ddc0f5,0.7110261917114258
17832ef4,0.6405012011528015
ed60af4f,0.3722572326660156
aaa95c59,0.1682630181312561
f9a48982,0.9958729147911072
316eab1d,0.9997873902320862
2a57d8ad,0.21110786497592926
6f19f77d,0.01629854179918766
8da56219,0.9999841451644897
67fb6867,0.036973368376493454
ce92720e,0.9747226238250732
2893de1d,0.9855373501777649
257e9545,0.9573417901992798
f3dd39cf,0.759718120098114
5b6ac9d0,0.9997867941856384
71d93ab6,0.9999991655349731
ba6f3747,0.27463799715042114
22c4a251,0.023567305877804756
663a0e81,0.2921687960624695
006abe61,0.9999680519104004
73101c44,0.1522578001022339
6532ea43,0.9844919443130493
6b212e40,0.1975933462381363
ba767a4e,0.2652008831501007
b68fda7b,0.014294613152742386
8c7e4855,0.0870160460472107
6e303b94,0.998150646686554
973c63c0,0.08011029660701752
91bc8a61,0.9998881816864014
b9d42d7e,0.2930516302585602
1e50c3f4,0.9645646214485168
e6515685,0.2781711220741272
c0d02666,0.9113451838493347
420c7bc4,0.9856860041618347
35d0788a,0.8760040998458862
56f15158,0.9871219992637634
f0a0586b,0.2123698890209198
ee809167,0.9429752826690674
83f5d9e4,0.024109845981001854
e897ba70,0.9995731711387634
da4f1697,0.521335780620575
6a5c8da8,0.0016019860049709678
b352e469,0.03901846706867218
e7fc4119,0.2987009882926941
95906de0,0.27964842319488525
f6a9fa75,0.0764370709657669
f0e65285,0.850293755531311
00ba1b5a,0.7712664604187012
c6452bbc,0.9577940106391907
10841913,0.997527539730072
55a784b5,0.9999653100967407
37d789ea,0.2658959627151489
6e7afade,0.12787438929080963
98cf7b29,0.4955589175224304
81f2879e,0.9372739195823669
6ac9185e,0.060933440923690796
37799494,0.054592423141002655
37cfb516,0.06163838505744934
3999e2a6,0.07010199874639511
571a73c4,0.1743803769350052
5c946fa7,0.0482819639146328
